>>  z-tokens patterns --entropy-min 64 --entropy-max 256 --random-testing

| digits-base2:64        | b   64   | c   71 ||  10101000 01001100 10011100 10011110 00110011 00001010 01001100 10101011
| proquint-lower:13      | b  208   | c   77 ||  sanis gufaz lofug mudad damud mihup dogip bajal tusiv sumaj tusod sivog fupol
| proquint-lower:14      | b  224   | c   83 ||  sanis gufaz lofug mudad damud mihup dogip bajal tusiv sumaj tusod sivog fupol go [...]
| proquint-lower:15      | b  240   | c   89 ||  sanis gufaz lofug mudad damud mihup dogip bajal tusiv sumaj tusod sivog fupol go [...]
| proquint-lower:16      | b  256   | c   95 ||  sanis gufaz lofug mudad damud mihup dogip bajal tusiv sumaj tusod sivog fupol go [...]
| koremutake-a:5         | b   70   | c   28 ||  drobo stufi stoda napru hyhi
| koremutake-a:6         | b   84   | c   33 ||  drobo stufi stoda napru hyhi pupe
| koremutake-a:7         | b   98   | c   40 ||  drobo stufi stoda napru hyhi pupe grugro
| koremutake-a:8         | b  112   | c   46 ||  drobo stufi stoda napru hyhi pupe grugro ditra
| koremutake-a:9         | b  126   | c   53 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro
| koremutake-a:10        | b  140   | c   58 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve
| koremutake-a:11        | b  154   | c   64 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve radra
| koremutake-a:12        | b  168   | c   70 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve radra grody
| koremutake-a:13        | b  182   | c   76 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve radra grody styji
| koremutake-a:14        | b  196   | c   82 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve radra grody styji tra [...]
| koremutake-a:15        | b  210   | c   88 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve radra grody styji tra [...]
| koremutake-a:16        | b  224   | c   93 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve radra grody styji tra [...]
| koremutake-a:17        | b  238   | c   98 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve radra grody styji tra [...]
| koremutake-a:18        | b  252   | c  103 ||  drobo stufi stoda napru hyhi pupe grugro ditra stypro teve radra grody styji tra [...]
| koremutake-b:4         | b   84   | c   31 ||  drobostu fistoda napruhy hipupe
| koremutake-b:5         | b  105   | c   40 ||  drobostu fistoda napruhy hipupe grugrodi
| koremutake-b:6         | b  126   | c   50 ||  drobostu fistoda napruhy hipupe grugrodi trastypro
| koremutake-b:7         | b  147   | c   57 ||  drobostu fistoda napruhy hipupe grugrodi trastypro tevera
| koremutake-b:8         | b  168   | c   66 ||  drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody
| koremutake-b:9         | b  189   | c   75 ||  drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody styjitra
| koremutake-b:10        | b  210   | c   83 ||  drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody styjitra vevi [...]
| koremutake-b:11        | b  231   | c   90 ||  drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody styjitra vevi [...]
| koremutake-b:12        | b  252   | c   97 ||  drobostu fistoda napruhy hipupe grugrodi trastypro tevera dragrody styjitra vevi [...]
| mnemonic:2             | b   64.0 | c   42 ||  arrow arizona mango - archer jacket bundle
| mnemonic:3             | b   96.0 | c   65 ||  arrow arizona mango - archer jacket bundle - telecom torso domino
| mnemonic:4             | b  128.0 | c   87 ||  arrow arizona mango - archer jacket bundle - telecom torso domino - cowboy thoma [...]
| mnemonic:5             | b  160.0 | c  112 ||  arrow arizona mango - archer jacket bundle - telecom torso domino - cowboy thoma [...]
| mnemonic:6             | b  192.1 | c  137 ||  arrow arizona mango - archer jacket bundle - telecom torso domino - cowboy thoma [...]
| mnemonic:7             | b  224.1 | c  159 ||  arrow arizona mango - archer jacket bundle - telecom torso domino - cowboy thoma [...]
| bip0039:2              | b   66   | c   36 ||  robot ship night - shield way yellow
| bip0039:3              | b   99   | c   59 ||  robot ship night - shield way yellow - casual brother arrow
| bip0039:4              | b  132   | c   80 ||  robot ship night - shield way yellow - casual brother arrow - invest chief sting
| bip0039:5              | b  165   | c  101 ||  robot ship night - shield way yellow - casual brother arrow - invest chief sting [...]
| bip0039:6              | b  198   | c  121 ||  robot ship night - shield way yellow - casual brother arrow - invest chief sting [...]
| bip0039:7              | b  231   | c  142 ||  robot ship night - shield way yellow - casual brother arrow - invest chief sting [...]
| skey:2                 | b   66   | c   31 ||  mile noun hear - norm wast yarn
| skey:3                 | b   99   | c   43 ||  mile noun hear - norm wast yarn - led i cur
| skey:4                 | b  132   | c   58 ||  mile noun hear - norm wast yarn - led i cur - doug me sale
| skey:5                 | b  165   | c   75 ||  mile noun hear - norm wast yarn - led i cur - doug me sale - fire jude smug
| skey:6                 | b  198   | c   91 ||  mile noun hear - norm wast yarn - led i cur - doug me sale - fire jude smug - sl [...]
| skey:7                 | b  231   | c  107 ||  mile noun hear - norm wast yarn - led i cur - doug me sale - fire jude smug - sl [...]
| pgp:4                  | b   64   | c   74 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer
| pgp:5                  | b   80   | c   93 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:6                  | b   96   | c  112 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:7                  | b  112   | c  132 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:8                  | b  128   | c  146 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:9                  | b  144   | c  167 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:10                 | b  160   | c  189 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:11                 | b  176   | c  210 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:12                 | b  192   | c  233 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:13                 | b  208   | c  252 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:14                 | b  224   | c  271 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:15                 | b  240   | c  293 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| pgp:16                 | b  256   | c  312 ||  shamrock responsive - crucial revival - vulcan yucatan - cleanup midsummer - cho [...]
| eff-large:2            | b   77.5 | c   44 ||  scope slacks patronize - dumpling deny spill
| eff-large:3            | b  116.3 | c   67 ||  scope slacks patronize - dumpling deny spill - sharpener visa yo-yo
| eff-large:4            | b  155.0 | c   89 ||  scope slacks patronize - dumpling deny spill - sharpener visa yo-yo - class cart [...]
| eff-large:5            | b  193.8 | c  118 ||  scope slacks patronize - dumpling deny spill - sharpener visa yo-yo - class cart [...]
| eff-large:6            | b  232.6 | c  146 ||  scope slacks patronize - dumpling deny spill - sharpener visa yo-yo - class cart [...]
| eff-short:3            | b   93.0 | c   52 ||  shaft sleep ankle - path sled deaf - shun zero chunk
| eff-short:4            | b  124.0 | c   72 ||  shaft sleep ankle - path sled deaf - shun zero chunk - candy width baggy
| eff-short:5            | b  155.0 | c   92 ||  shaft sleep ankle - path sled deaf - shun zero chunk - candy width baggy - decoy [...]
| eff-short:6            | b  186.1 | c  110 ||  shaft sleep ankle - path sled deaf - shun zero chunk - candy width baggy - decoy [...]
| eff-short:7            | b  217.1 | c  128 ||  shaft sleep ankle - path sled deaf - shun zero chunk - candy width baggy - decoy [...]
| eff-short:8            | b  248.1 | c  147 ||  shaft sleep ankle - path sled deaf - shun zero chunk - candy width baggy - decoy [...]
| eff-unique:3           | b   93.0 | c   73 ||  rekindle satchel agonizing - mule sardine dibs - riskily zirconium carrot
| eff-unique:4           | b  124.0 | c   98 ||  rekindle satchel agonizing - mule sardine dibs - riskily zirconium carrot - bogu [...]
| eff-unique:5           | b  155.0 | c  120 ||  rekindle satchel agonizing - mule sardine dibs - riskily zirconium carrot - bogu [...]
| eff-unique:6           | b  186.1 | c  149 ||  rekindle satchel agonizing - mule sardine dibs - riskily zirconium carrot - bogu [...]
| eff-unique:7           | b  217.1 | c  174 ||  rekindle satchel agonizing - mule sardine dibs - riskily zirconium carrot - bogu [...]
| eff-unique:8           | b  248.1 | c  197 ||  rekindle satchel agonizing - mule sardine dibs - riskily zirconium carrot - bogu [...]
| nato:13                | b   67.2 | c   78 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo
| nato:14                | b   72.3 | c   82 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:15                | b   77.5 | c   86 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:16                | b   82.7 | c   94 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:17                | b   87.8 | c   99 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:18                | b   93.0 | c  104 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:19                | b   98.2 | c  108 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:20                | b  103.3 | c  115 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:21                | b  108.5 | c  120 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:22                | b  113.7 | c  128 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:23                | b  118.9 | c  136 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:24                | b  124.0 | c  144 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:25                | b  129.2 | c  149 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:26                | b  134.4 | c  155 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:27                | b  139.5 | c  161 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:28                | b  144.7 | c  165 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:29                | b  149.9 | c  169 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:30                | b  155.0 | c  175 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:31                | b  160.2 | c  180 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:32                | b  165.4 | c  188 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:33                | b  170.6 | c  196 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:34                | b  175.7 | c  201 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:35                | b  180.9 | c  208 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:36                | b  186.1 | c  213 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:37                | b  191.2 | c  218 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:38                | b  196.4 | c  224 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:39                | b  201.6 | c  230 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:40                | b  206.7 | c  235 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:41                | b  211.9 | c  243 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:42                | b  217.1 | c  249 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:43                | b  222.3 | c  255 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:44                | b  227.4 | c  260 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:45                | b  232.6 | c  264 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:46                | b  237.8 | c  270 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:47                | b  242.9 | c  276 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:48                | b  248.1 | c  281 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| nato:49                | b  253.3 | c  290 ||  wun victor juliett foxtrot echo papa ait india uniform fife hotel sierra romeo s [...]
| uuid-v4                | b  122   | c   36 ||  c5a0ef11-f80c-41ce-8329-75e88c63a6e1
| bytes-hex:8            | b   64   | c   16 ||  7f6f2ccdb23f2abb
| bytes-hex:12           | b   96   | c   24 ||  7f6f2ccdb23f2abb7b69278e
| bytes-hex:16           | b  128   | c   32 ||  7f6f2ccdb23f2abb7b69278e947c01c6
| bytes-hex:20           | b  160   | c   40 ||  7f6f2ccdb23f2abb7b69278e947c01c6160a31cf
| bytes-hex:24           | b  192   | c   48 ||  7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06
| bytes-hex:28           | b  224   | c   56 ||  7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab
| bytes-hex:32           | b  256   | c   64 ||  7f6f2ccdb23f2abb7b69278e947c01c6160a31cf02c19d06d0f6e5ab1d768b95
| flake:2                | b   64   | c   26 ||  29607b74-7f6f2ccd-b23f2abb
| flake:3                | b   96   | c   35 ||  29607b74-7f6f2ccd-b23f2abb-7b69278e
| flake:4                | b  128   | c   44 ||  29607b74-7f6f2ccd-b23f2abb-7b69278e-947c01c6
| flake:5                | b  160   | c   53 ||  29607b74-7f6f2ccd-b23f2abb-7b69278e-947c01c6-160a31cf
| flake:6                | b  192   | c   62 ||  29607b74-7f6f2ccd-b23f2abb-7b69278e-947c01c6-160a31cf-02c19d06
| flake:7                | b  224   | c   71 ||  29607b74-7f6f2ccd-b23f2abb-7b69278e-947c01c6-160a31cf-02c19d06-d0f6e5ab
| flake:8                | b  256   | c   80 ||  29607b74-7f6f2ccd-b23f2abb-7b69278e-947c01c6-160a31cf-02c19d06-d0f6e5ab-1d768b95
